user_id,business_id,stars
961883d7f2eb08e4b284777b46dc5971,580818eb8f57a77ab6eb515b458c9d18,5.0
1ec826daf60faf7b04a1d59f6e9dea73,572999170778033bb8ee5663ca65405f,4.0
2339479e4b9c6af9dfbebf12bcb3e6b2,98f0f68de27c76c27f47350fe6d0a60d,5.0
d9fb027b8e54080bfb252516f7ba127d,8394e1fa45ad59bc7fe82fd33905ce05,3.0
20537e5565e978b43e9672415444de79,5b95559eccd88ab36dd6f5ccaa994ed6,4.0
6ddba6d0dad90d1a40acfa055137452f,86db2754be736aaf9c64a6ec186d0435,5.0
77687285ba2cda8965da255a5bca69fb,fe6f52dc3b2b33f0210bee2ed1fe5f31,4.0
aca93d14f87ee377d9778945bfa58147,9f86ff1aa42b4cb538983a22356e550d,1.0
2f679de4dd08812153924b11961461e6,6d95ac5f6dca2f0f43161641e0fa25bf,5.0
e4a4cdb7ee7b5144f905807caaa48a4b,49bc092a15a1f4cf72c8209f0da08501,4.0
36aeefb307066688e31bb954fb6492ef,a3b30f7da90a71943d65cc588b1b7e7f,3.0
8ec12dd6bff675e296018d33853e37de,8103dd48f1a019a0eb3e700f2ad7c5f0,3.0
4145b7c097707741764dec0d7ca9ef5d,a8bcc2a3f8c8314e7443253f3e9b2b2d,5.0
65b85a9a4abb2b4977fa4819110409ed,935693ff6a22c89602614d4f1c4384d0,4.0
6fffb1c838103515a90b219ff01aa199,9e5b64f8c510dbad8f9e4dc33f0cbaa3,1.0
1330536549c165b793d7333c105b759a,fc0b8a7cf48e254b05a0f98813aeab61,4.0
cf43b284bc2d7deaaf7646c18991570e,2d734945f5d024446c661e9b59681c53,4.0
9405f0bc967f1f2b8922887fe7fa3680,c9ba0ea8e2866f65f394d23c4e1450b7,3.0
327312da234823623eba4ae27fb4ba7a,0545d7c62d43f8aa1032191a06472de6,1.0
2f7897737b0fb95bbf7c2ee5a4699f73,be0dbcd6a2531454a2488b0e6e099fc0,4.0
0c13fea4b238d42a374afa879e4485ef,1ff909b18f77d2c3ba8653184d682bfe,4.0
adf49e78296d016e41c5d77343c4c2d5,5282e35c3c148b22140374797c402a24,3.0
5da5fdd4b3a480cf2594f9ea58576ec3,9d3cf8b47cfb594e35f579e2ae96047e,3.0
71ff1334472fc1f6a2df06591b87711f,14701e47d1d294f8891dc1e7a166da07,1.0
a3fa647cd5f3aed9ae806406158e5a66,fddd65a653c0b8f03579d38a4e102025,5.0
681fbe8e460b2e0afd1be2de02c49fe3,c63c46be78e3c1820d2ee5853808a1d4,4.0
6d5a8123f351eb57b9a880a5562b313a,65ac2914b19907429ef86ebf2699451e,2.0
b03005591029e1dfc930439f9951f67d,aaea705709b146dfdfd065b80f04ab7e,4.0
ba8ec2d4198ede98f49fa76429495f3c,bafbb1291f25002e54acd2530c4bc5fe,5.0
3532b0bdf813e41eb0d16c88dadea873,d72b18a6adfada4d3d6b56573137835f,5.0
49c935fd44f8ddbaca29982737a66e64,6f2ac1d3f0414cf2f5bfb957d13d03ca,5.0
b6bebba905ea5911e3ab38556d452e2f,899c957c64b974861a23d7f5c0628e56,4.0
6a6954479b8066d297ab81ae98843273,8da3cce59704f93db0e196065f1a6ace,5.0
6d38feb8969937f2dc827f3ce00c2103,14dd1a2813aa2ee2131d89d6d6bdd863,4.0
fbac89463ea80a3c78e31c4b5266ce94,e5c26b08163d051706a1c384fae74198,4.0
ea89b22dad9e2a65cbb5b133f3ee0168,3bd3326350a5e29e67d31d2cebb099cc,4.0
7b061c99455bc55e37f8da7f74c1834e,057341db71ff842ecd6e02a2390bd70c,5.0
ea42ddf42723bfc176efaaa8aa898927,b33d38fb0f453ab21169c7f8eb7552cf,4.0
8a3018f82794224b0d4bc8ae15617c42,31b2fc95e4b1ff8162484bb1b75a0d9a,4.0
2576be79be430e828cb076d4197e5bf6,b244466a3442bf754ae2f7d6df30593a,5.0
52f1ad8e7a0132bda52eba445dd8942e,b7ef86ef47356a5d5132f02ea7440027,4.0
01a297fc14d2eb22957f7e653b7c9ebe,8306d027a20178ba0319edea20fe9bd5,4.0
e3005171188cb28e7b7cbcaecca3d618,00ee284af3b9363372ffbc9850dad1f5,2.0
ac39a01a1443de287fe4e4302c5247a1,35875ff94f8153486aa59397e8054949,4.0
253d4116a65e2956da7931fb3089d805,3b1c85701367c9cbb46ed27f7e087653,4.0
a121ecd6dafa0aeee104fbb69fb53cd2,f8aecac9471215563d2a623ef24d8e5f,5.0
99407b5e6344a816f1c73f440376bc52,f698d441c319653b2e624a7f697f2174,5.0
bb816aff18e7e04433d6115336b3cf19,f10797a39f9dfb932ad0076bd560b6dc,1.0
d9bb38e56c13f7ad1a43d4f808a1bfa4,49e0a7c21f449ae8e3fb7bd9d4f0bb63,5.0
bcef13851ad958873468cf5d5874c6b2,69b49df4469b7c29a257aeea2ee4dfab,4.0
021e847d134ca4b7a8ea66ab8f53019f,b2d40c3bbb93c002414d71191002e470,5.0
4979e4ac27abc8fd25df72f975138cf9,5d6dc19808795b49eec9869e8ece8dd5,5.0
028319d5c51355ed58ef716655884cb6,8b82bf79d1146d62d15df590aa40fc19,5.0
d9512e8435a8fabb4ae2c8bc77253d8b,45953a0446ea4f6d57eada2b026fa180,5.0
7fed1c358536f7f60a59f5090c728d65,cabf2efa73c18601d7bc952f232b4c12,5.0
2fed3dc20528dcf18fbcf914a2aa1337,8c8b928154487904f3e75a391d90c264,5.0
e413002543931a27fa039f53046c229e,d7bb9936206bde5860da2614a4923d8c,5.0
385e0c0865eee0bddafc8a478ab1e873,6e7abb985a35cc4da2a9ae41152cc7f6,4.0
05487fb75efad23ef19b664705f1ce34,a86356c10d87f9098470bd8c115aa086,5.0
cccec41638d0a254606efe53c0854290,1ecdd578121457864637bc5e7715a252,4.0
f6e05442ed56f452dd485728abd78f98,caa4bf89d779911a67c72e841c33cd21,5.0
650ee7b86f36dea4f2d95a414334fc00,dbb41d747338b917127f5f00d1dbce83,4.0
8a4f5f75c16b1359cc554dfa84d3f2cb,a7d1149de8e2756ca8b6fabd9a19931d,5.0
98c1b03eb6a621c9fb913cd657030788,108e887771681ada3ab6afd0aa2ad989,5.0
97684b13840506f11edacd190779af53,24e4f3710322052348f3d6645282af8b,4.0
d324a46aa2f06d60b531826b887762fe,7be1f6447bbbf6750ca528274573c60b,5.0
e83ab5e990b5654e7862e5fe95ef7a78,140fdcd6bcf275995465489f5c1b12c1,4.0
fd19efb220a9cc273db57c0aebca5cf7,e38a542aec8f8849e9b865cea273cbd3,4.0
e89d4f515b629b849a793449a5131b16,23c0b833b22e1d8862259b560c86fa12,5.0
