user_id,business_id,stars
cbc5798c29fa28d00551dd592016cf3d,d8f13961aa14bc25107a17026c97662e,0.0
d7765c0df4d09f1f4101a9d652442e3b,899c957c64b974861a23d7f5c0628e56,0.0
357397206b2c89a0b68b92b090162b9a,2361d4e876a1fe7d3f0b9b7fc069c542,0.0
2bb3470d6e5f05deb53220a96d1646bc,a761284e20e1c9a430f6adb88775f8d4,0.0
d474ce8e763850c7dc7b90556f143dbc,a68797f69ba1b2dbd438bcfe51ac0c8b,0.0
11467dc1f60e4610871a238428a1048e,e9fc8cf6d25ba0cdbefe94e7f6e4b59e,0.0
ce8c7f6f357f1f080b2fa2ea8e118476,f8e19800d4be3c9ffc07798e0465bcd8,0.0
166936ceba6051a69aa832f3e13cf776,7c58dc427a16bb873a7ec1a6a09a4041,0.0
143334d907594d7500a44f5b86cd470f,3500045c2138db35ebaba9a88921f353,0.0
ba5646f83094c28a9d5b6f86c54ff2fb,d9ba9aa65b4b25e99c932facbed1f743,0.0
952cc29f2043690b34f8090c36c85f6a,aacbfce2a7da8d98a9af568bfcd0dbf5,0.0
79c47f60997c5c5264debf6c35e4a44e,6e34543a4649d1bc3c3f799f4a426726,0.0
1f6761270ef6ab189145109a665fa2d0,240bf43e44bbd13d38a319a4275df7f6,0.0
eaabac855421dd1f77d45bd07a585c64,eab1db20064a86e22650aaf19f1096bb,0.0
79a4e2c0af0eddc1d81089e6c008723f,f45571733c62eb86c247b6517c9c7953,0.0
6917f32836ce4d04b55640b465d98fd2,b9d2b536f9920a7c34929843d0791159,0.0
ddd16e358c1a0bf2ad7e051fbdbf875a,ed4bbeb1a4a51d2bf128c3d4b513f7a5,0.0
9e4dfaa1f75f14e6c04592d26c0930dc,164bcc869892db82be98167704cc1f23,0.0
96fc95913d63bd79f07e4a1827f3444e,7dd17079fbf5a14dfe788cc8566b620f,0.0
39692a641ae1d1055f2239e821861194,b017cb00462106081e4b0910f373dbc2,0.0
a8aaf694eda20f20267ad0e6a995ae08,c0a9365fe959260e3424a1da2fd88075,0.0
13e8e827eb352b512da9bda06682b8eb,2f28ccfb8e68159bdf27a21e7e9504e1,0.0
e5f67169d7cc80348dd423bba21bdd3c,a5641935723513966727450741d01681,0.0
2576be79be430e828cb076d4197e5bf6,cbb3caf3898f114e03bdff3d4a8f464b,0.0
452174ff310d4f9fafb460bc4fb24238,61d5b48e303bd2ba2806f617c8c14b32,0.0
0ee13c9e999713a5a6508e5729961957,15bda2766fee1f529c8f4a5e41aa1472,0.0
1dc52604d49607b22a487558ce2e6e88,604dcdd92e1eadab9dd36288de8b4d8c,0.0
c4fd884029d366c7f5c68dd48742744f,afbc23c0fbbdd8565d5d5850aba343b5,0.0
91ef112159761fb2dfe02963eeabe0f5,ef22f18a4e85127be1cf66649ae526e9,0.0
f91f08108a2679826ff3162c6f3342f0,7daedbac9890029d29d2a75c761ff148,0.0
21ac40e2cdc40b9cd8fc56e51bbadfcc,17786b0dec6ae7443f4920f774e1219b,0.0
c4684622811773edb1d98b295ddc5e09,559457c5aacb3997a45cbe371648b41b,0.0
f5311b6e98dd6fcd7e546fb4817ecf4e,e073008aa2cb7d0d4f55e8cc7d5281c1,0.0
