head,label,score,tail
3873,True,0.5422338843345642,4363
23,False,0.27636176347732544,5084
10,False,0.3668470084667206,4477
156,True,0.5520752668380737,1658
1216,True,0.5201363563537598,3446
22,True,0.9088954842010409,3956
24,False,0.1341816484928131,3611
18,False,0.28976762294769287,5236
14,False,0.3640900254249573,2680
2,False,0.11576474457979202,5132
14,False,0.13032302260398865,1338
1274,True,0.5781645178794861,4600
4,False,0.2046823799610138,1157
182,False,0.4906781315803528,1113
19,True,0.5445992350578308,5099
15,True,0.525419294834137,3617
28,False,0.335957795381546,4596
1549,True,0.6483566164970398,2479
2,False,0.27284690737724304,2791
1756,True,0.788818895816803,5045
33,False,0.4051428735256195,5270
2063,True,0.7190823554992676,919
267,True,0.8251398801803589,201
2472,True,0.5238990187644958,1252
32,False,0.18338865041732788,1069
3356,True,0.5839249491691589,4902
4600,True,0.5800110697746277,4181
4640,True,0.741600513458252,1006
31,False,0.17359395325183868,1581
13,False,0.35121625661849976,2108
2129,True,0.66862952709198,1853
2893,True,0.6941817998886108,3821
12,False,0.3614940047264099,2086
1,True,0.5008329153060913,109
24,False,0.17893464863300323,2046
15,False,0.3643530309200287,1910
2388,True,0.8333229422569275,1500
186,True,0.6899792551994324,1211
29,False,0.30877411365509033,3366
1657,True,0.7566466409787758,727
2729,True,0.6748573184013367,3056
4743,True,0.6765824556350708,3774
4437,False,0.2709110975265503,2664
1156,True,0.6936816573143005,5157
26,False,0.37128955125808716,1796
1425,True,0.6959227323532104,103
3983,True,0.5449886322021484,174
12,False,0.2890056073665619,4372
26,False,0.39887967705726624,900
4070,True,0.7337828278541565,5011
24,False,0.2141364961862564,37
2324,True,0.6057900786399841,3922
1280,True,0.9397499561309814,261
1983,True,0.61485755443573,1433
5018,True,0.5816322565078735,560
4475,True,0.6037384271621704,2987
5316,True,0.661613941192627,4378
35,False,0.18643324077129364,3436
32,False,0.1284865140914917,4092
4975,True,0.5417450233004233,1561
2950,True,0.6860517263412476,5030
2981,True,0.7627145648002625,197
28,False,0.2027387022972107,1594
691,True,0.7473359107971191,227
5241,False,0.49403977394104004,4755
3793,True,0.6455305218696594,70
26,False,0.18706591427326202,4313
4300,True,0.6624279022216797,4014
31,False,0.17745955288410187,2156
3523,True,0.6648248434066772,2432
21,False,0.1678537279367447,203
3922,True,0.6226285099983215,2351
454,True,0.9140873551368713,4861
3990,False,0.28955113887786865,4243
78,True,0.5665521025657654,1736
827,False,0.44757407903671265,2823
2342,True,0.6971264481544495,2179
34,True,0.979634165763855,2250
1630,False,0.3443233370780945,2778
5181,True,0.7602493762969971,1329
29,False,0.23321552574634552,3204
518,True,0.6756454110145569,5130
4437,True,0.6497782468795776,975
2,False,0.14278192818164825,4408
3677,True,0.7023186087608337,380
28,True,0.7054965453656532,2091
3351,True,0.7492537498474121,1112
3779,True,0.6519993543624878,3335
4877,True,0.6734026074409485,620
4282,True,0.7753826975822449,4606
3,False,0.14240577816963196,5397
174,True,0.5937803983688354,3868
4,True,0.7378254229631899,739
14,False,0.18621760606765747,2050
31,False,0.15801994502544403,2049
0,False,0.24678368866443634,5321
3414,True,0.5492876172065735,4437
33,True,0.5417929887771606,34
0,False,0.2329729199409485,2922
1077,True,0.6231808066368103,3687
4,False,0.21436826884746552,889
20,False,0.16881823539733887,3444
1406,True,0.942905068397522,4267
30,False,0.16682936251163483,2547
34,False,0.26858723163604736,400
431,True,0.614753007888794,2821
1,False,0.37859010696411133,1398
17,False,0.03657998517155647,4105
1308,True,0.628765344619751,1417
9,False,0.4577569365501404,4861
19,True,0.6725603938102722,2987
21,False,0.3951514661312103,549
11,False,0.09264282137155533,4777
4470,True,0.6399157047271729,481
4,False,0.28464198112487793,223
25,False,0.2101980298757553,5151
8,False,0.1821783035993576,3816
8,False,0.18235838413238525,1370
14,False,0.29289889335632324,4821
3496,True,0.7324277758598328,3349
2,False,0.17491193115711212,4468
6,False,0.27000296115875244,980
6,False,0.2133343517780304,3134
25,False,0.28086724877357483,765
21,False,0.3210638761520386,4355
3610,True,0.6892625689506531,646
17,False,0.0997060090303421,2332
3339,True,0.6668902635574341,4116
36,False,0.15678943693637848,199
5,False,0.23558221757411957,1356
4757,True,0.6091626286506653,1431
3241,True,0.5670968890190125,3740
25,False,0.20684301853179932,2639
25,False,0.2670519948005676,528
3,False,0.13323622941970825,4843
23,False,0.15910574793815613,460
620,True,0.7766613960266113,443
8,True,0.7024873301576445,4249
925,True,0.5121753811836243,4383
729,True,0.8183028101921082,4758
2341,True,0.6797109842300415,317
5184,True,0.6386610865592957,5045
1,False,0.4338623583316803,3348
617,True,0.662986159324646,2910
2621,False,0.196044921875,735
33,False,0.30571940541267395,414
2987,True,0.6255879998207092,716
2341,True,0.7115781903266907,1730
559,True,0.8071292042732239,919
25,False,0.2411428540945053,5259
3767,True,0.656338095664978,2202
1,False,0.39360859990119934,3764
325,True,0.7559990882873535,343
2342,False,0.4897717535495758,3980
20,False,0.23620060086250305,457
2767,True,0.6250346302986145,1564
36,False,0.11353863030672073,2354
5045,True,0.7848657965660095,4867
2695,False,0.488125205039978,4324
2644,True,0.7039479613304138,2342
3268,True,0.6803233027458191,302
16,False,0.21669375896453857,2357
33,False,0.32035964727401733,787
1645,True,0.6297672986984253,4378
23,False,0.3612425625324249,5430
9,False,0.4243479073047638,3857
518,False,0.2891007959842682,5183
15,False,0.24238388240337372,1932
5117,True,0.6867144107818604,2881
4299,True,0.6568554043769836,1156
1981,True,0.7520701885223389,351
34,False,0.24962544441223145,4411
1,False,0.3908475935459137,45
31,False,0.4296775460243225,1308
3740,True,0.6068322062492371,5295
6,False,0.2795579135417938,5174
33,False,0.3135509490966797,1827
971,True,0.6850641369819641,1274
13,False,0.21930287778377533,3212
4452,True,0.5949083566665649,5242
1,False,0.047544870525598526,424
2875,True,0.6187487244606018,43
1549,True,0.6052210330963135,1756
26,True,0.9761356115341187,966
1774,True,0.8688861727714539,3308
35,False,0.16633348166942596,2920
5260,True,0.6452099084854126,2481
3099,False,0.29452627897262573,1747
30,False,0.17282800376415253,3318
40,True,0.6754921674728394,2063
1398,True,0.6252682209014893,1863
1707,True,0.7639977335929871,4327
33,False,0.40052273869514465,3289
3226,True,0.53017258644104,1071
20,False,0.21519286930561066,2020
14,False,0.3664526045322418,404
16,False,0.21990260481834412,368
862,True,0.8857966065406799,4035
15,False,0.28774529695510864,2400
14,False,0.21396487951278687,5371
3,False,0.12608446180820465,1493
1549,True,0.6557590961456299,5045
20,False,0.3679535388946533,2924
4437,False,0.31070005893707275,159
23,False,0.20850318670272827,4204
30,False,0.3648137152194977,4767
3751,True,0.6483297348022461,556
2,False,0.20934617519378662,1865
3288,True,0.5082264542579651,770
1,False,0.29257962107658386,4731
4011,True,0.7452224493026733,2233
8,False,0.1879255622625351,3767
1846,False,0.4547435939311981,245
3975,True,0.5534030199050903,413
8,False,0.18007908761501312,484
109,True,0.7774673104286194,4493
14,False,0.3236381709575653,3458
24,False,0.30727773904800415,2689
35,False,0.2554885447025299,3129
1559,True,0.6454793214797974,714
18,False,0.2844279110431671,3382
6,False,0.371703565120697,4618
4011,False,0.24431268870830536,551
404,False,0.4702344834804535,3446
900,True,0.6688351631164551,4324
3,False,0.1485193520784378,1801
27,True,0.9654368891800363,1633
4,False,0.24729660153388977,2633
18,False,0.21604043245315552,109
1,False,0.0501222088932991,1085
18,False,0.2970932722091675,1635
26,False,0.3010195791721344,1976
1645,True,0.7413269281387329,3338
16,False,0.09216495603322983,4736
1,False,0.3127712607383728,3293
34,False,0.39243584871292114,2110
2474,False,0.23516806960105896,4206
2198,True,0.59033203125,2828
22,False,0.07471771500719282,4071
3,False,0.09558897465467453,3160
762,True,0.5355927348136902,182
21,False,0.18067757785320282,2724
4,False,0.1200161874294281,921
6,False,0.3782898485660553,3719
15,False,0.2980182468891144,3001
16,False,0.12390100210905075,2431
1329,False,0.4877265691757202,3181
24,False,0.22317121922969818,2016
25,False,0.1118491142988205,1332
2299,False,0.47563636302948,245
13,False,0.40503934025764465,3320
4406,True,0.7962350249290466,4606
5,False,0.1826169788837433,3273
30,False,0.15832744538784027,3697
33,False,0.27703458070755005,3020
617,True,0.7670267224311829,1016
620,True,0.7564396262168884,3303
4254,True,0.5620890259742737,1113
617,True,0.7414183020591736,2615
2881,True,0.7662789821624756,1905
1989,True,0.6604491472244263,3751
24,False,0.24243247509002686,480
4419,True,0.7035199403762817,4270
1071,True,0.606076180934906,3767
9,False,0.20822937786579132,1302
0,False,0.17265166342258453,4811
9,False,0.3734420835971832,139
34,False,0.2663978040218353,4487
4690,True,0.6550579071044922,2749
2097,False,0.2935912311077118,4088
6,False,0.2001284509897232,5391
4108,True,0.5385038256645203,3222
7,True,0.7597068886602409,4651
1,True,0.5769735042918869,5424
4240,True,0.6112112402915955,4503
27,True,0.6729844123310867,2721
1447,True,0.9327084422111511,1620
2987,True,0.6078832149505615,3646
35,False,0.24503183364868164,2315
4969,True,0.8266224265098572,1655
5,False,0.16317786276340485,514
15,False,0.3484698534011841,3292
24,False,0.14759375154972076,3583
10,False,0.20462201535701752,5368
2621,False,0.21125748753547668,5045
26,False,0.2611449956893921,3982
4437,False,0.20074328780174255,3267
29,False,0.40504753589630127,4139
3337,True,0.6582372784614563,1297
24,False,0.13810494542121887,2859
1413,True,0.731656551361084,1797
1718,True,0.6145226955413818,1559
1,False,0.3348434269428253,1378
1,False,0.35498327016830444,2672
